Dept&val&val,Type&val&cat00,Type&val&cat01,Type&val&cat02,Size&val&val,Store&val&val,Weekly_Sales
-1.2219695517437936,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,16202.46
-1.2219695517437936,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,15071.91
-1.2219695517437936,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,14171.62
-1.2219695517437936,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,16545.45
-1.2219695517437936,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,14106.43
-1.2219695517437936,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,12922.92
-1.2219695517437936,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,14225.1
-1.2219695517437936,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,11759.6
-1.2219695517437936,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,11645.0
-1.2219695517437936,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,12557.34
-1.2219695517437936,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,12803.64
-1.2219695517437936,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,14051.23
-1.2219695517437936,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,15449.05
-1.2219695517437936,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,13425.05
-1.2219695517437936,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,15133.39
-1.2219695517437936,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,17419.57
-1.2219695517437936,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,19162.06
-1.2219695517437936,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,53972.4
-1.2219695517437936,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,38194.25
-1.2219695517437936,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,47459.82
-1.2219695517437936,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,65230.82
-1.2219695517437936,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,92144.18
-1.2219695517437936,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,14351.27
-1.2219695517437936,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,11359.21
-1.2219695517437936,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,9111.77
-1.2219695517437936,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,9811.71
-1.2219695517437936,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,9866.04
-1.2219695517437936,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,9502.48
-1.2219695517437936,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,13127.7
-1.2219695517437936,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,14944.28
-1.2219695517437936,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,14552.8
-1.2219695517437936,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,13280.4
-1.2219695517437936,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,13188.8
-1.2219695517437936,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,12725.35
-1.2219695517437936,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,13893.72
-1.2219695517437936,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,11928.35
-1.2219695517437936,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,15247.82
-1.2219695517437936,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,18147.51
-1.2219695517437936,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,32586.6
-1.2219695517437936,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,20299.57
-1.2219695517437936,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,17649.7
-1.2219695517437936,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,16281.52
-1.2219695517437936,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,15200.33
-1.2219695517437936,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,15522.85
-1.2219695517437936,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,21896.69
-1.2219695517437936,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,20139.85
-1.2219695517437936,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,17484.74
-1.2219695517437936,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,18634.38
-1.2219695517437936,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,19302.65
-1.2219695517437936,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,26463.03
-1.2219695517437936,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,18456.82
-1.2219695517437936,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,16613.53
-1.2219695517437936,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,13886.18
-1.2219695517437936,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,15325.81
-1.2219695517437936,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,14124.44
-1.2219695517437936,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,11747.58
-1.2219695517437936,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,10055.73
-1.2219695517437936,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,11583.16
-1.2219695517437936,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,14139.95
-1.2219695517437936,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,12518.73
-1.2219695517437936,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,11318.54
-1.2219695517437936,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,11655.33
-1.2219695517437936,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,12434.0
-1.2219695517437936,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,13420.68
-1.2219695517437936,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,17608.03
-1.2219695517437936,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,17249.39
-1.2219695517437936,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,19406.23
-1.2219695517437936,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,25089.79
-1.2219695517437936,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,21943.4
-1.2219695517437936,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,55945.75
-1.2219695517437936,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,40445.72
-1.2219695517437936,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,45080.22
-1.2219695517437936,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,56075.13
-1.2219695517437936,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,90908.53
-1.2219695517437936,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,22286.28
-1.2219695517437936,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,9867.91
-1.2219695517437936,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,8333.5
-1.2219695517437936,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,9102.19
-1.2219695517437936,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,8249.52
-1.2219695517437936,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,9989.74
-1.2219695517437936,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,14691.15
-1.2219695517437936,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,13167.61
-1.2219695517437936,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,12979.54
-1.2219695517437936,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,12758.71
-1.2219695517437936,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,12919.65
-1.2219695517437936,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,15266.91
-1.2219695517437936,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,15413.24
-1.2219695517437936,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,15075.76
-1.2219695517437936,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,27549.01
-1.2219695517437936,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,16465.22
-1.2219695517437936,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,18223.31
-1.2219695517437936,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,14432.62
-1.2219695517437936,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,13246.18
-1.2219695517437936,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,12986.76
-1.2219695517437936,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,15170.19
-1.2219695517437936,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,18976.65
-1.2219695517437936,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,18628.07
-1.2219695517437936,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,17702.15
-1.2219695517437936,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,19428.71
-1.2219695517437936,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,24540.65
-1.2219695517437936,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,18733.0
-1.2219695517437936,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,25254.1
-1.2219695517437936,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,18524.1
-1.2219695517437936,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,16343.27
-1.2219695517437936,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,14301.74
-1.2219695517437936,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,14354.63
-1.2219695517437936,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,15222.01
-1.2219695517437936,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,12725.91
-1.2219695517437936,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,13375.44
-1.2219695517437936,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,13434.61
-1.2219695517437936,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,14237.29
-1.2219695517437936,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,11210.23
-1.2219695517437936,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,16333.97
-1.2219695517437936,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,13941.05
-1.2219695517437936,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,18400.57
-1.2219695517437936,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,15742.14
-1.2219695517437936,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,15586.59
-1.2219695517437936,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,16327.91
-1.1891740836022555,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,35639.8
-1.1891740836022555,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,34581.57
-1.1891740836022555,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,32851.73
-1.1891740836022555,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,32642.16
-1.1891740836022555,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,36841.12
-1.1891740836022555,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,33912.31
-1.1891740836022555,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,33493.94
-1.1891740836022555,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,31509.92
-1.1891740836022555,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,35189.85
-1.1891740836022555,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,31814.5
-1.1891740836022555,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,32924.17
-1.1891740836022555,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,30805.36
-1.1891740836022555,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,30266.04
-1.1891740836022555,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,32850.59
-1.1891740836022555,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,31946.22
-1.1891740836022555,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,30958.83
-1.1891740836022555,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,31235.52
-1.1891740836022555,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,33328.76
-1.1891740836022555,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,32098.04
-1.1891740836022555,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,30826.47
-1.1891740836022555,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,29871.19
-1.1891740836022555,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,34633.63
-1.1891740836022555,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,30317.71
-1.1891740836022555,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,32528.13
-1.1891740836022555,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,31703.19
-1.1891740836022555,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,31671.44
-1.1891740836022555,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,34953.58
-1.1891740836022555,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,32898.65
-1.1891740836022555,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,31413.5
-1.1891740836022555,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,33656.25
-1.1891740836022555,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,33997.02
-1.1891740836022555,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,35355.41
-1.1891740836022555,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,33134.53
-1.1891740836022555,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,31567.28
-1.1891740836022555,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,34353.44
-1.1891740836022555,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,35862.62
-1.1891740836022555,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,33172.31
-1.1891740836022555,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,35357.65
-1.1891740836022555,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,33720.42
-1.1891740836022555,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,35044.49
-1.1891740836022555,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,32872.86
-1.1891740836022555,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,32574.66
-1.1891740836022555,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,32934.64
-1.1891740836022555,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,34019.29
-1.1891740836022555,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,35962.3
-1.1891740836022555,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,36315.95
-1.1891740836022555,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,45130.91
-1.1891740836022555,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,29764.62
-1.1891740836022555,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,32443.17
-1.1891740836022555,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,29786.45
-1.1891740836022555,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,30314.11
-1.1891740836022555,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,32074.64
-1.1891740836022555,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,35154.77
-1.1891740836022555,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,32202.78
-1.1891740836022555,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,34121.32
-1.1891740836022555,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,31994.63
-1.1891740836022555,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,35705.03
-1.1891740836022555,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,30775.5
-1.1891740836022555,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,33605.65
-1.1891740836022555,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,32057.75
-1.1891740836022555,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,32176.6
-1.1891740836022555,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,34190.42
-1.1891740836022555,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,30807.41
-1.1891740836022555,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,31879.09
-1.1891740836022555,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,29646.19
-1.1891740836022555,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,34350.79
-1.1891740836022555,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,31748.33
-1.1891740836022555,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,32134.16
-1.1891740836022555,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,32501.03
-1.1891740836022555,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,33074.61
-1.1891740836022555,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,31325.47
-1.1891740836022555,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,33213.17
-1.1891740836022555,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,33058.28
-1.1891740836022555,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,35027.51
-1.1891740836022555,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,34588.22
-1.1891740836022555,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,33328.69
-1.1891740836022555,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,31743.31
-1.1891740836022555,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,33022.77
-1.1891740836022555,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,37469.61
-1.1891740836022555,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,32910.81
-1.1891740836022555,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,33572.07
-1.1891740836022555,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,33891.64
-1.1891740836022555,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,33771.19
-1.1891740836022555,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,36787.3
-1.1891740836022555,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,33006.52
-1.1891740836022555,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,33957.4
-1.1891740836022555,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,33948.72
-1.1891740836022555,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,39184.78
-1.1891740836022555,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,35082.91
-1.1891740836022555,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,33914.17
-1.1891740836022555,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,35058.24
-1.1891740836022555,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,37085.39
-1.1891740836022555,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,35799.34
-1.1891740836022555,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,33424.47
-1.1891740836022555,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,31882.02
-1.1891740836022555,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,36206.3
-1.1891740836022555,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,35951.77
-1.1891740836022555,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,36720.22
-1.1891740836022555,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,42369.15
-1.1891740836022555,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,32346.94
-1.1891740836022555,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,34905.78
-1.1891740836022555,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,30173.42
-1.1891740836022555,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,33496.93
-1.1891740836022555,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,30282.68
-1.1891740836022555,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,37528.52
-1.1891740836022555,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,34161.97
-1.1891740836022555,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,33861.5
-1.1891740836022555,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,35282.98
-1.1891740836022555,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,37189.64
-1.1891740836022555,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,35720.38
-1.1891740836022555,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,33443.78
-1.1891740836022555,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,32960.43
-1.1891740836022555,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,34406.37
-1.1891740836022555,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,37094.41
-1.1891740836022555,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,31920.94
-1.1891740836022555,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,32868.4
-1.1891740836022555,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,34802.25
-1.1891740836022555,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,38195.54
-1.1891740836022555,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,34439.37
-1.1891740836022555,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,31902.83
-1.1891740836022555,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,31664.98
-1.1891740836022555,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,34259.73
-1.1891740836022555,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,38033.01
-1.1891740836022555,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,32768.8
-1.1891740836022555,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,32641.07
-1.1891740836022555,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,34797.12
-1.1891740836022555,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,37469.93
-1.1891740836022555,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,33895.37
-1.1891740836022555,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,33992.95
-1.1891740836022555,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,36095.41
-1.1891740836022555,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,39388.04
-1.1891740836022555,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,35116.21
-1.1891740836022555,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,35709.57
-1.1891740836022555,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,35384.36
-1.1891740836022555,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,37416.51
-1.1891740836022555,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,38686.96
-1.1891740836022555,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,34738.57
-1.1891740836022555,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,35699.0
-1.1891740836022555,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,35059.5
-1.1891740836022555,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,40013.7
-1.1891740836022555,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,36781.69
-1.1891740836022555,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,35096.14
-1.1891740836022555,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,35684.99
-1.1563786154607176,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,10636.39
-1.1563786154607176,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,7942.91
-1.1563786154607176,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,10371.69
-1.1563786154607176,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,10962.8
-1.1563786154607176,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,11392.33
-1.1563786154607176,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,12533.26
-1.1563786154607176,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,13173.06
-1.1563786154607176,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,12966.6
-1.1563786154607176,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,17735.13
